game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,pred_home_win_prob,home_elo_pre,away_elo_pre,log_attendance,pred_attendance_raw,pred_attendance
4666,2023,2023-11-25,Seattle Storm,Atlanta Dream,Climate Pledge Arena,18000.0,8714.0,0.4841111111111111,0,47.87,75.0,76.0,0.0,11,5,1,5,2,3,0.484161621420071,1520.6088810811657,1576.6181970496768,9.072686206677387,9029.353404586825,9029.353404586825
4664,2023,2023-11-25,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,9789.0,0.6992142857142857,0,58.5,70.0,92.0,0.0,11,5,1,10,6,4,0.5769862697407124,1493.927782068669,1485.0033762406558,9.18901458526143,6063.566737984713,6063.566737984713
4667,2023,2023-11-26,Atlanta Dream,Golden State Valkyries,Gateway Center Arena,8500.0,5797.0,0.682,0,39.31,90.0,88.0,1.0,11,6,1,1,6,-5,0.6387858001365089,1586.3014294780785,1532.265253995063,8.665095821339733,4049.1133904377134,4049.1133904377134
4668,2023,2023-11-27,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,2810.0,0.669047619047619,0,39.93,80.0,68.0,1.0,11,0,0,4,10,-6,0.4973476784333901,1491.0202338710558,1537.8632729514031,7.940939762327791,2352.315553654582,2352.315553654582
4669,2023,2023-11-29,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,4587.0,0.2698235294117647,0,40.35,68.0,75.0,0.0,11,2,0,4,3,1,0.5237306340034116,1496.54310163547,1525.0409699977931,8.430981494597171,7144.445725406175,7144.445725406175
4671,2023,2023-11-30,New York Liberty,Dallas Wings,Barclays Center,17000.0,12247.0,0.7204117647058823,0,49.59,55.0,66.0,0.0,11,3,0,1,5,-4,0.4283901494651197,1486.0684889554018,1581.172580312636,9.413036288021287,7206.37983978824,7206.37983978824
4670,2023,2023-12-01,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,6824.0,0.3791111111111111,0,48.21,74.0,89.0,0.0,12,4,0,10,5,5,0.3666476518994639,1453.5671226813909,1593.525713475348,8.828201089171515,7892.118953501414,7892.118953501414
4672,2023,2023-12-02,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,6030.0,0.3547058823529412,0,50.38,68.0,99.0,0.0,12,5,1,2,7,-5,0.5574715848206279,1477.5006859660994,1482.388056673855,8.704502289721232,7642.064368609123,7642.064368609123
4673,2023,2023-12-03,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,9944.0,0.5524444444444444,0,52.18,68.0,79.0,0.0,12,6,1,2,2,0,0.3472726433221601,1446.2341696434016,1600.8586665133373,9.204724633190548,8586.954356883682,8586.954356883682
4674,2023,2023-12-06,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,9738.0,0.4869,0,41.13,66.0,75.0,0.0,12,2,0,10,10,0,0.6152709185883991,1485.73935522748,1449.174806177787,9.183791036742646,9011.725646836001,9011.725646836001
4675,2023,2023-12-07,Los Angeles Sparks,Chicago Sky,Crypto.com Arena,19000.0,9230.0,0.4857894736842105,0,49.48,66.0,72.0,0.0,12,3,0,10,10,0,0.6765578452999597,1527.810226520071,1444.606901345562,9.130214327496898,8522.78398833527,8522.78398833527
4676,2023,2023-12-07,New York Liberty,Atlanta Dream,Barclays Center,17000.0,4591.0,0.2700588235294117,0,55.08,77.0,81.0,0.0,12,3,0,5,4,1,0.3646524825220089,1466.3512542696867,1607.8041193797806,8.431853144249223,7277.124397951359,7277.124397951359
4677,2023,2023-12-08,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,9483.0,0.47415,0,46.46,73.0,68.0,1.0,12,4,0,2,5,-3,0.6119690274369339,1473.433936855712,1439.2887167769584,9.157256000883727,8750.227922539481,8750.227922539481
4678,2023,2023-12-10,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,7749.0,0.4305,0,39.39,87.0,60.0,1.0,12,6,1,2,4,-2,0.5216420988484995,1431.528097325697,1461.480224549555,8.95531908176395,7978.140275896538,7978.140275896538
4680,2023,2023-12-10,Atlanta Dream,Indiana Fever,Gateway Center Arena,8500.0,3889.0,0.4575294117647059,0,43.58,77.0,73.0,1.0,12,6,1,3,2,1,0.7368860818461309,1615.0971690302208,1481.1945563069737,8.265907334155747,4091.909753165906,4091.909753165906
4679,2023,2023-12-11,New York Liberty,Washington Mystics,Barclays Center,17000.0,8672.0,0.5101176470588236,0,44.65,74.0,71.0,1.0,12,0,0,4,10,-6,0.5042955457124055,1459.0582046192465,1501.073280302388,9.067854723679428,6869.159869311217,6869.159869311217
4682,2024,2024-05-17,Golden State Valkyries,New York Liberty,Chase Center,18000.0,10528.0,0.5848888888888889,0,38.78,62.0,68.0,0.0,5,4,0,10,10,0,0.6552268362212036,1535.5155826778614,1468.9722937049985,9.261793653565098,7727.988053788573,7727.988053788573
4684,2024,2024-05-19,Dallas Wings,Atlanta Dream,College Park Center,7000.0,5023.0,0.7175714285714285,0,57.05,91.0,83.0,1.0,5,6,1,10,10,0,0.5206840193193301,1589.7403833019384,1620.3594473932983,8.521782643750045,3684.4140526463143,3684.4140526463143
4683,2024,2024-05-19,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,5950.0,0.4958333333333333,0,40.15,77.0,59.0,1.0,5,6,1,10,10,0,0.5506184073780361,1448.4322369974557,1458.1380582515612,8.691146498539675,4738.670523590903,4738.670523590903
4685,2024,2024-05-20,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,11115.0,0.7939285714285714,0,55.29,64.0,85.0,0.0,5,0,0,10,10,0,0.622142083977748,1493.5374883702675,1451.913066526525,9.316050826398296,5249.413707636795,5249.413707636795
4686,2024,2024-05-20,Connecticut Sun,New York Liberty,Mohegan Sun Arena,10000.0,2089.0,0.2089,0,45.32,88.0,89.0,0.0,5,0,0,0,3,-3,0.5391772765482815,1464.35590820608,1482.0768304294224,7.644440761556566,3607.617841176923,3607.617841176923
4687,2024,2024-05-23,Dallas Wings,Seattle Storm,College Park Center,7000.0,3712.0,0.5302857142857142,0,50.3,68.0,73.0,0.0,5,3,0,4,10,-6,0.683070386058983,1599.3267029155518,1510.9256486527645,8.21932609390609,3147.9143154216645,3147.9143154216645
4689,2024,2024-05-23,New York Liberty,Seattle Storm,Barclays Center,17000.0,7644.0,0.4496470588235294,0,49.31,68.0,65.0,1.0,5,3,0,3,0,3,0.5190925546227638,1492.8603759603882,1524.5870563739438,8.941676305360163,6948.473085947921,6948.473085947921
4688,2024,2024-05-24,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,9128.0,0.5369411764705883,0,,95.0,73.0,1.0,5,4,0,1,10,-9,0.6484861027755183,1502.478524867933,1441.095255348727,9.119101891541911,6685.600788395964,6685.600788395964
4690,2024,2024-05-26,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,6300.0,0.525,0,47.89,74.0,71.0,1.0,5,6,1,7,10,-3,0.504284129041152,1457.419868849895,1499.4428782327664,8.748304912379623,4826.439859009987,4826.439859009987
4691,2024,2024-05-26,Washington Mystics,Connecticut Sun,Entertainment & Sports Arena,4200.0,2849.0,0.6783333333333333,0,68.45,102.0,79.0,1.0,5,6,1,0,6,-6,0.6144416290851189,1489.5285608135894,1453.5723626751142,7.954723334497908,2434.4701676527,2434.4701676527
4692,2024,2024-05-27,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,4284.0,0.504,0,54.29,76.0,62.0,1.0,5,0,0,8,8,0,0.7666365785869746,1610.773127779685,1449.150426399122,8.36264243156764,3555.152781591186,3555.152781591186
4693,2024,2024-05-28,Dallas Wings,Connecticut Sun,College Park Center,7000.0,3731.0,0.533,0,45.15,71.0,80.0,0.0,5,1,0,5,2,3,0.7434194773544834,1585.6652951943722,1445.8611952568165,8.224431573221159,3045.6764509967293,3045.6764509967293
4694,2024,2024-05-29,New York Liberty,Washington Mystics,Barclays Center,17000.0,7496.0,0.4409411764705882,0,23.73,71.0,61.0,1.0,5,2,0,5,3,2,0.5816784220352788,1509.5088028124226,1497.239728231887,8.922124823918258,6976.590325818721,6976.590325818721
4695,2024,2024-05-31,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,4490.0,0.449,0,49.0,80.0,61.0,1.0,5,4,0,3,10,-7,0.4760118777488103,1460.7295848039062,1522.4110459534372,8.4096079807363,3673.396393806608,3673.396393806608
4697,2024,2024-06-01,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,9158.0,0.5087777777777778,0,41.64,65.0,64.0,1.0,6,5,1,9,10,-1,0.6298185477646062,1514.968907466399,1467.6485909277658,9.12238309321704,8443.240601895055,8443.240601895055
4696,2024,2024-06-02,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,10979.0,0.54895,0,51.96,74.0,75.0,0.0,6,6,1,1,6,-5,0.5865625454233847,1460.2449618830578,1444.4831579708614,9.303739636234733,9371.814199932352,9371.814199932352
4699,2024,2024-06-03,Chicago Sky,Atlanta Dream,Wintrust Arena,10000.0,3945.0,0.3945,0,48.25,76.0,78.0,0.0,6,0,0,1,7,-6,0.3412929634809238,1456.214408879329,1615.4403962079457,8.280204233279974,3816.5546793538424,3816.5546793538424
4698,2024,2024-06-04,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,5212.0,0.4343333333333333,0,53.88,93.0,66.0,1.0,6,1,0,9,10,-1,0.4972011171112339,1467.334186269072,1514.2790696140717,8.558718938244736,4452.47334194891,4452.47334194891
4700,2024,2024-06-06,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,6364.0,0.3743529411764706,0,27.81,84.0,84.0,0.0,6,3,0,8,6,2,0.5727933017087743,1517.875234371717,1511.9312835084131,8.758412389457677,7133.344910623434,7133.344910623434
4702,2024,2024-06-08,Chicago Sky,New York Liberty,Wintrust Arena,10000.0,5801.0,0.5801,0,51.21,70.0,72.0,0.0,6,5,1,5,2,3,0.4826931768551615,1449.3885496097107,1506.4193683375415,8.665785595466064,4059.844896249849,4059.844896249849
4703,2024,2024-06-08,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,8322.0,0.4895294117647059,0,42.44,73.0,85.0,0.0,6,5,1,0,10,-10,0.6131075792422814,1516.0732318746448,1481.0946466907128,9.026657889542886,7638.862408616054,7638.862408616054
4705,2024,2024-06-09,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,1727.0,0.4111904761904762,0,61.5,74.0,93.0,0.0,6,6,1,10,3,7,0.6055765228364088,1488.8732966725927,1459.3907876595804,7.454141078146678,2508.716634225657,2508.716634225657
4704,2024,2024-06-10,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,7513.0,0.37565,0,38.08,85.0,77.0,1.0,6,0,0,1,10,-9,0.5648150695555999,1471.5023181163083,1471.20934724893,8.92439013236916,8609.062271289231,8609.062271289231
4707,2024,2024-06-12,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,3616.0,0.5165714285714286,0,52.53,73.0,78.0,0.0,6,2,0,10,4,6,0.6692559844318126,1570.7969056472823,1493.3567982755585,8.193123721512068,3118.24379817112,3118.24379817112
4708,2024,2024-06-13,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,6948.0,0.4087058823529412,0,53.37,77.0,67.0,1.0,6,3,0,5,1,4,0.5602482350175312,1503.811080289799,1506.7419179641947,8.846209127360996,7009.507741521484,7009.507741521484
4709,2024,2024-06-14,New York Liberty,Atlanta Dream,Barclays Center,17000.0,5609.0,0.3299411764705882,0,48.01,71.0,77.0,0.0,6,4,0,1,10,-9,0.4080062255898569,1512.6061155894483,1622.2662554775638,8.632127729508337,7324.388343031589,7324.388343031589
4710,2024,2024-06-15,New York Liberty,Washington Mystics,Barclays Center,17000.0,7284.0,0.4284705882352941,0,51.18,75.0,58.0,1.0,6,5,1,1,3,-2,0.6205483274526377,1504.4459910776511,1463.9983358935615,8.8934354408475,7556.64011912054,7556.64011912054
4711,2024,2024-06-16,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,5012.0,0.2784444444444444,0,37.5,85.0,68.0,1.0,6,6,1,10,1,9,0.6544721356371886,1522.372536511107,1456.4093024426145,8.51959031601596,8507.674532247622,8507.674532247622
4712,2024,2024-06-17,Chicago Sky,Phoenix Mercury,Wintrust Arena,10000.0,4699.0,0.4699,0,54.73,80.0,64.0,1.0,6,0,0,9,4,5,0.4809952807672166,1439.7346860726077,1497.9468826645457,8.455104999102815,3649.1770063301797,3649.1770063301797
4713,2024,2024-06-19,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,12431.0,0.62155,0,44.01,74.0,69.0,1.0,6,2,0,9,10,-1,0.5026175363755567,1480.2060167251966,1523.3871495425888,9.427948631791715,9029.18750583412,9029.18750583412
4714,2024,2024-06-19,Atlanta Dream,Golden State Valkyries,Gateway Center Arena,8500.0,1905.0,0.2241176470588235,0,45.07,58.0,80.0,0.0,6,2,0,5,0,5,0.7175764172234279,1630.426379989361,1513.4395002701,7.552237287560802,3718.3240835952447,3718.3240835952447
4716,2024,2024-06-22,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,3134.0,0.7461904761904762,0,53.83,71.0,84.0,0.0,6,5,1,6,0,6,0.5002607338240636,1449.4987451553582,1494.3175687212777,8.050065422915965,2451.727486037888,2451.727486037888
4717,2024,2024-06-23,Atlanta Dream,Las Vegas Aces,Gateway Center Arena,8500.0,4570.0,0.5376470588235294,0,58.91,75.0,74.0,1.0,6,6,1,4,10,-6,0.7421884049169876,1616.0748516448923,1477.3901639268474,8.42726848388825,3984.2925071537074,3984.2925071537074
4718,2024,2024-06-24,Washington Mystics,Dallas Wings,Entertainment & Sports Arena,4200.0,1000.0,0.238095238095238,0,36.7,68.0,72.0,0.0,6,0,0,2,10,-8,0.3965762824917882,1439.493530478877,1557.4117859586463,6.907755278982137,2223.7689896735715,2223.7689896735715
4720,2024,2024-06-26,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,4699.0,0.2473157894736842,0,38.76,60.0,90.0,0.0,6,2,0,4,3,1,0.6091543836076889,1504.322783397759,1472.2339320251872,8.455104999102815,8186.936101403023,8186.936101403023
4719,2024,2024-06-27,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,5847.0,0.5847,0,27.42,63.0,73.0,0.0,6,3,0,10,10,0,0.5843295084380159,1450.1147804572631,1435.95133104155,8.67368398817567,3577.714165780614,3577.714165780614
4721,2024,2024-06-27,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,7718.0,0.5512857142857143,0,52.17,76.0,71.0,1.0,6,3,0,10,1,9,0.5579181082099899,1487.5667882798898,1492.1396957256052,8.951310542097564,5363.272150535257,5363.272150535257
4724,2024,2024-06-30,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,8021.0,0.4456111111111111,0,41.03,66.0,77.0,0.0,6,6,1,3,0,3,0.5118942773674123,1447.6379212103104,1484.371371197865,8.989818381366925,8001.1186472641775,8001.1186472641775
4723,2024,2024-06-30,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,4980.0,0.3557142857142857,0,34.86,72.0,79.0,0.0,6,6,1,3,8,-5,0.5980099661402275,1496.40842611569,1472.4111718750603,8.513185170018698,5823.942094328641,5823.942094328641
4722,2024,2024-06-30,New York Liberty,Chicago Sky,Barclays Center,17000.0,9669.0,0.568764705882353,0,46.42,76.0,83.0,0.0,6,6,1,10,3,7,0.6643534903205534,1512.0350245285983,1438.4281902885027,9.176680170483548,7670.558206152282,7670.558206152282
4725,2024,2024-07-01,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,1628.0,0.3876190476190476,0,55.98,81.0,73.0,1.0,7,0,0,7,10,-3,0.4268051889291263,1431.5620048290411,1527.7910286145684,7.395107546562485,2215.065941902551,2215.065941902551
4726,2024,2024-07-03,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,9183.0,0.5101666666666667,0,37.41,67.0,64.0,1.0,7,2,0,10,2,8,0.6803927134009459,1529.283093798363,1443.0259010504583,9.125109227613523,7695.160672258,7695.160672258
4728,2024,2024-07-04,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,8107.0,0.40535,0,46.72,87.0,87.0,0.0,7,3,0,10,10,0,0.4566626235459866,1490.1536659976855,1565.343311608482,9.000483164987708,9326.405986163329,9326.405986163329
4729,2024,2024-07-05,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,7422.0,0.6185,0,53.18,58.0,96.0,0.0,7,4,0,9,1,8,0.4355152419580465,1484.417019697341,1574.476564079402,8.912203841620542,4672.3477771513135,4672.3477771513135
4730,2024,2024-07-07,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,5075.0,0.4229166666666666,0,38.54,88.0,63.0,1.0,7,6,1,2,2,0,0.4110407402754917,1475.70671485818,1583.1868689185628,8.532081803909987,5082.520495898983,5082.520495898983
4732,2024,2024-07-09,Chicago Sky,Phoenix Mercury,Wintrust Arena,10000.0,1720.0,0.172,0,36.55,76.0,73.0,1.0,7,1,0,9,9,0,0.517646347916988,1451.7152600949137,1484.4482267928854,7.450079569807499,3667.2960487219816,3667.2960487219816
4733,2024,2024-07-10,Dallas Wings,Chicago Sky,College Park Center,7000.0,2804.0,0.4005714285714286,0,39.85,73.0,89.0,0.0,7,2,0,3,1,2,0.7094084503509147,1571.4076837240727,1461.362333136574,7.938802248154481,3044.7902441699757,3044.7902441699757
4734,2024,2024-07-12,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,8657.0,0.7214166666666667,0,52.66,77.0,79.0,0.0,7,4,0,3,3,0,0.5378841159999647,1476.079543578944,1494.7044143635312,9.066123521215774,4418.162832057248,4418.162832057248
4735,2024,2024-07-14,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,6024.0,0.7087058823529412,0,41.26,66.0,74.0,0.0,7,6,1,10,4,6,0.7498187134524446,1621.2310835465528,1475.5505021435922,8.703506769479729,4079.877377323299,4079.877377323299
4736,2024,2024-07-14,Minnesota Lynx,Washington Mystics,Target Center,18000.0,5915.0,0.3286111111111111,0,38.05,81.0,68.0,1.0,7,6,1,10,10,0,0.5654846520110473,1437.4000356629622,1436.6337553184774,8.685246776412487,7888.70428489151,7888.70428489151
4737,2024,2024-07-16,New York Liberty,Chicago Sky,Barclays Center,17000.0,10267.0,0.6039411764705882,0,56.02,70.0,84.0,0.0,7,1,0,10,2,8,0.5874740963076474,1506.9618754235623,1490.546876412641,9.236690147298965,7080.803202655553,7080.803202655553
4739,2024,2024-07-16,Golden State Valkyries,Atlanta Dream,Chase Center,18000.0,7473.0,0.4151666666666667,0,28.79,70.0,80.0,0.0,7,1,0,10,2,8,0.4357303152390421,1516.327132393151,1606.234709277504,8.91905180393029,8182.272943197107,8182.272943197107
4738,2024,2024-07-17,Atlanta Dream,Golden State Valkyries,Gateway Center Arena,8500.0,5802.0,0.6825882352941176,0,55.12,69.0,78.0,0.0,7,2,0,1,1,0,0.7061837812688926,1614.9493155822847,1507.6125260883705,8.665957964681349,3644.2173150246253,3644.2173150246253
4740,2024,2024-07-17,New York Liberty,Dallas Wings,Barclays Center,17000.0,5947.0,0.3498235294117647,0,46.8,62.0,71.0,0.0,7,2,0,1,7,-6,0.4755443151273527,1495.2123934974095,1557.2195147170544,8.690642169706594,7061.342379516103,7061.342379516103
4741,2024,2024-07-19,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,8226.0,0.4113,0,50.88,84.0,58.0,1.0,7,4,0,10,7,3,0.5749621101364137,1472.8064928253907,1465.3218612589446,9.015055148790369,8819.893887631606,8819.893887631606
4742,2024,2024-07-20,Phoenix Mercury,Chicago Sky,Footprint Center,14000.0,5020.0,0.3585714285714286,0,36.5,79.0,77.0,1.0,7,5,1,10,4,6,0.5251701316578111,1474.8011537512252,1502.296358338794,8.521185212685776,5929.448313318616,5929.448313318616
4743,2024,2024-07-21,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,4856.0,0.2856470588235294,0,45.03,78.0,65.0,1.0,7,6,1,4,1,3,0.5663860995561287,1485.7015071948624,1484.297751118069,8.487970332739334,7602.115154210716,7602.115154210716
4745,2024,2024-07-23,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,4954.0,0.4128333333333333,0,50.16,86.0,59.0,1.0,7,1,0,4,0,4,0.3989723077114859,1456.821103461673,1573.0017953701129,8.507950610049305,4520.86100785769,4520.86100785769
4744,2024,2024-07-23,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,4836.0,0.6908571428571428,0,67.9,90.0,73.0,1.0,7,1,0,6,2,4,0.6864302824744303,1566.7304010196017,1475.6254731091915,8.483843211734683,3071.9300708561414,3071.9300708561414
4746,2024,2024-07-24,Phoenix Mercury,Minnesota Lynx,Footprint Center,14000.0,3955.0,0.2825,0,42.15,72.0,82.0,0.0,7,2,0,1,10,-9,0.5969944908390045,1469.3540787586803,1446.0903426227412,8.282735880201754,5075.456597161485,5075.456597161485
4747,2024,2024-07-27,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,8732.0,0.459578947368421,0,34.53,56.0,85.0,0.0,7,5,1,10,10,0,0.5796933740474285,1505.4620966835305,1494.609256745213,9.074749717669835,9305.657386979992,9305.657386979992
4749,2024,2024-07-27,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,6835.0,0.4882142857142857,0,50.67,78.0,75.0,1.0,7,5,1,3,0,3,0.4945474999608428,1457.4141889419002,1506.203124226162,8.82981174915805,5779.389068389437,5779.389068389437
4748,2024,2024-07-28,Dallas Wings,Washington Mystics,College Park Center,7000.0,2569.0,0.367,0,47.94,66.0,89.0,0.0,7,6,1,5,10,-5,0.7359197263099643,1560.9812415243423,1427.9434483586983,7.851271997109883,3300.223536676086,3300.223536676086
4750,2024,2024-07-30,Minnesota Lynx,New York Liberty,Target Center,18000.0,4956.0,0.2753333333333333,0,54.15,89.0,77.0,1.0,7,1,0,6,9,-3,0.5124550518426052,1458.0302324395211,1494.3737852037398,8.508354242749032,7351.749431994752,7351.749431994752
4751,2024,2024-07-31,New York Liberty,Washington Mystics,Barclays Center,17000.0,10851.0,0.6382941176470588,0,55.38,88.0,69.0,1.0,7,2,0,1,3,-2,0.622597504666191,1484.622886240592,1442.6618428848976,9.292012520620208,6673.868494887728,6673.868494887728
4753,2024,2024-07-31,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,7259.0,0.4032777777777778,0,40.72,86.0,67.0,1.0,7,2,0,10,10,0,0.6238335647916274,1535.6752395303445,1492.79976097195,8.889997357284841,7872.846767989237,7872.846767989237
4752,2024,2024-08-01,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,9259.0,0.5143888888888889,0,52.54,84.0,70.0,1.0,8,3,0,10,10,0,0.6205229744110968,1521.7362017137482,1481.3072506226624,9.133351330448047,7779.51543213304,7779.51543213304
