game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,home_elo_pre,away_elo_pre,pred_home_win_prob,home_elo_post,away_elo_post
2394,2012,2012-07-13,New York Liberty,Connecticut Sun,Barclays Center,17000.0,4394.0,0.2584705882352941,0,28.36,86.0,69.0,1.0,7,4,0,10,1,9,1465.0856371791149,1409.6133267792006,0.6406911315777039,1472.2718145475608,1402.4271494107547
2396,2012,2012-07-13,Chicago Sky,Golden State Valkyries,Wintrust Arena,10000.0,5941.0,0.5941,0,55.21,86.0,67.0,1.0,7,4,0,10,4,6,1501.8474518214941,1500.9544227645274,0.5656639206941362,1510.5341734076114,1492.26770117841
2395,2012,2012-07-14,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,5583.0,0.3987857142857143,0,54.08,88.0,66.0,1.0,7,5,1,8,8,0,1514.0376922166136,1441.3450126292473,0.6631790485245237,1520.774111246123,1434.6085935997378
2397,2012,2012-07-15,Dallas Wings,Seattle Storm,College Park Center,7000.0,4260.0,0.6085714285714285,0,47.12,79.0,86.0,0.0,7,6,1,4,10,-6,1507.7365223214986,1541.5253101142523,0.5161286337030717,1497.4139496474372,1551.8478827883137
2398,2012,2012-07-16,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,4859.0,0.2699444444444444,0,46.11,59.0,79.0,0.0,7,0,0,1,3,-2,1551.8478827883137,1510.5341734076114,0.6217215246712307,1539.413452294889,1522.968603901036
2399,2012,2012-07-17,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,7182.0,0.5985,0,52.81,65.0,89.0,0.0,7,1,0,10,10,0,1566.7886700388103,1455.854400366107,0.7104621848548146,1552.579426341714,1470.0636440632034
2400,2012,2012-07-19,Indiana Fever,Atlanta Dream,Gainbridge Fieldhouse,20000.0,8702.0,0.4351,0,45.47,71.0,84.0,0.0,7,3,0,10,2,8,1593.4538562815858,1470.0636440632034,0.7249863274415216,1578.9541297327553,1484.5633706120339
2401,2012,2012-07-19,Seattle Storm,Las Vegas Aces,Climate Pledge Arena,18000.0,6423.0,0.3568333333333333,0,37.31,78.0,77.0,1.0,7,3,0,3,2,1,1539.413452294889,1552.579426341714,0.5456850713717616,1548.499750867454,1543.4931277691492
2402,2012,2012-07-20,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,3204.0,0.267,0,37.51,94.0,73.0,1.0,7,4,0,1,7,-6,1543.4931277691492,1402.4271494107547,0.7448026031756502,1548.5970757056361,1397.3232014742678
2403,2012,2012-07-21,Los Angeles Sparks,Atlanta Dream,Crypto.com Arena,19000.0,9760.0,0.5136842105263157,0,47.51,79.0,67.0,1.0,7,5,1,9,2,7,1550.583686570425,1484.5633706120339,0.6545464386169565,1557.492757798086,1477.654299384373
2404,2012,2012-07-23,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,9644.0,0.4822,0,58.2,68.0,80.0,0.0,7,0,0,4,9,-5,1578.9541297327553,1434.6085935997378,0.7483742876281356,1563.9866439801926,1449.5760793523004
2405,2012,2012-07-24,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,5461.0,0.4550833333333333,0,46.61,82.0,78.0,1.0,7,1,0,4,5,-1,1548.5970757056361,1548.499750867454,0.5645382233878081,1557.30631123788,1539.79051533521
2406,2012,2012-07-25,Connecticut Sun,Las Vegas Aces,Mohegan Sun Arena,10000.0,4432.0,0.4432,0,56.97,86.0,55.0,1.0,7,2,0,5,1,4,1397.3232014742678,1557.30631123788,0.34031383323790976,1410.5169248095096,1544.112587902638
2407,2012,2012-07-27,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,8659.0,0.6185,0,,76.0,75.0,1.0,7,4,0,10,4,6,1520.774111246123,1449.5760793523004,0.6612544864964273,1527.5490215161944,1442.801169082229
2408,2012,2012-07-27,Los Angeles Sparks,Indiana Fever,Crypto.com Arena,19000.0,6727.0,0.3540526315789473,0,50.94,99.0,63.0,1.0,7,4,0,6,4,2,1557.492757798086,1563.9866439801926,0.5551889717720857,1566.3889783626441,1555.0904234156344
2409,2012,2012-07-28,Los Angeles Sparks,Seattle Storm,Crypto.com Arena,19000.0,7732.0,0.4069473684210526,0,46.7,75.0,66.0,1.0,7,5,1,1,4,-3,1566.3889783626441,1539.79051533521,0.6016042272302793,1574.3568938180385,1531.8225998798157
2411,2012,2012-07-29,Chicago Sky,Indiana Fever,Wintrust Arena,10000.0,3684.0,0.3684,0,47.64,84.0,68.0,1.0,7,6,1,10,2,8,1522.968603901036,1555.0904234156344,0.5185247084811536,1532.598109731413,1545.4609175852574
2410,2012,2012-07-30,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,3719.0,0.3099166666666667,0,47.16,79.0,57.0,1.0,7,0,0,5,2,3,1544.112587902638,1574.3568938180385,0.5212223925092209,1553.6881400524537,1564.781341668223
2412,2012,2012-07-30,Minnesota Lynx,Seattle Storm,Target Center,18000.0,10129.0,0.5627222222222222,0,54.71,67.0,68.0,0.0,7,0,0,10,2,8,1451.174010917124,1531.8225998798157,0.4488768349392156,1442.1964742183397,1540.8001365786
2414,2012,2012-08-01,Indiana Fever,Atlanta Dream,Gainbridge Fieldhouse,20000.0,6737.0,0.33685,0,51.51,76.0,75.0,1.0,8,2,0,3,10,-7,1545.4609175852574,1477.654299384373,0.6568678245045945,1552.3235610951656,1470.7916558744648
2413,2012,2012-08-02,Minnesota Lynx,Washington Mystics,Target Center,18000.0,9805.0,0.5447222222222222,0,55.75,86.0,72.0,1.0,8,3,0,3,6,-3,1442.1964742183397,1442.801169082229,0.5635445101354436,1450.9255840156309,1434.072059284938
2415,2012,2012-08-04,Atlanta Dream,Washington Mystics,Gateway Center Arena,8500.0,4425.0,0.5205882352941177,0,64.74,76.0,68.0,1.0,8,5,1,3,2,1,1470.7916558744648,1434.072059284938,0.6154821688585652,1478.4820124972935,1426.3817026621093
2417,2012,2012-08-05,Los Angeles Sparks,Golden State Valkyries,Crypto.com Arena,19000.0,10342.0,0.5443157894736842,0,43.64,84.0,54.0,1.0,8,6,1,6,10,-4,1564.781341668223,1492.26770117841,0.6629487948978326,1571.5223657702663,1485.5266770763667
2416,2012,2012-08-06,Atlanta Dream,Los Angeles Sparks,Gateway Center Arena,8500.0,3703.0,0.4356470588235294,0,39.79,75.0,80.0,0.0,8,0,0,2,1,1,1478.4820124972935,1571.5223657702663,0.43130163047405273,1469.8559798878125,1580.1483983797473
2418,2012,2012-08-08,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,5137.0,0.25685,0,47.34,64.0,88.0,0.0,8,2,0,7,10,-3,1552.3235610951656,1497.4139496474372,0.6399451191970179,1539.5246587112251,1510.2128520313777
2420,2012,2012-08-08,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,5267.0,0.26335,0,52.69,77.0,68.0,1.0,8,2,0,0,10,-10,1539.5246587112251,1472.2718145475608,0.6561489640705735,1546.4016794298136,1465.3947938289723
2419,2012,2012-08-09,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,,,0,57.63,71.0,84.0,0.0,8,3,0,10,10,0,1553.6881400524537,1527.5490215161944,0.6009703046063742,1541.6687339603263,1539.5684276083218
2422,2012,2012-08-10,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,4350.0,0.2416666666666666,0,42.93,89.0,58.0,1.0,8,4,0,10,2,8,1540.8001365786,1546.4016794298136,0.5564571491460771,1549.6709935956783,1537.5308224127352
2421,2012,2012-08-11,New York Liberty,Atlanta Dream,Barclays Center,17000.0,6560.0,0.3858823529411764,0,54.7,82.0,64.0,1.0,8,5,1,3,5,-2,1465.3947938289723,1469.8559798878125,0.5580767249456041,1474.2332593300603,1461.0175143867245
2423,2012,2012-08-11,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,6664.0,0.5553333333333333,0,,71.0,90.0,0.0,8,5,1,2,1,1,1541.6687339603263,1549.6709935956783,0.5530436798933446,1530.6078603624594,1560.7318671935452
2424,2012,2012-08-12,Los Angeles Sparks,New York Liberty,Crypto.com Arena,19000.0,,,0,38.85,76.0,73.0,1.0,8,6,1,6,1,5,1580.1483983797473,1474.2332593300603,0.7044829038283585,1586.05874030318,1468.3229174066275
2426,2012,2012-08-14,Connecticut Sun,Las Vegas Aces,Mohegan Sun Arena,10000.0,5120.0,0.512,0,54.3,78.0,67.0,1.0,8,1,0,10,3,7,1410.5169248095096,1530.6078603624594,0.39358723004999596,1422.6451802085098,1518.4796049634592
2425,2012,2012-08-15,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,6376.0,0.335578947368421,0,43.7,80.0,79.0,1.0,8,2,0,3,10,-7,1586.05874030318,1450.9255840156309,0.7382571748589565,1591.2935968060008,1445.69072751281
2427,2012,2012-08-16,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,,,0,,60.0,72.0,0.0,8,3,0,7,2,5,1539.5684276083218,1422.6451802085098,0.7175021773580735,1525.2183840611604,1436.9952237556713
2428,2012,2012-08-16,Los Angeles Sparks,Indiana Fever,Crypto.com Arena,19000.0,13295.0,0.6997368421052632,0,52.94,66.0,76.0,0.0,8,3,0,1,6,-5,1591.2935968060008,1537.5308224127352,0.6384225792717904,1578.525145220565,1550.299273998171
2429,2012,2012-08-20,Seattle Storm,Los Angeles Sparks,Climate Pledge Arena,18000.0,10018.0,0.5565555555555556,0,35.52,80.0,76.0,1.0,8,0,0,9,4,5,1560.7318671935452,1578.525145220565,0.5390737857786663,1569.9503914779718,1569.3066209361384
2430,2012,2012-08-20,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,11016.0,0.5508,0,44.41,78.0,72.0,1.0,8,0,0,4,4,0,1550.299273998171,1525.2183840611604,0.5995086011161407,1558.309101975848,1517.2085560834832
2431,2012,2012-08-21,Golden State Valkyries,Chicago Sky,Chase Center,18000.0,10066.0,0.5592222222222222,0,52.6,65.0,75.0,0.0,8,1,0,10,10,0,1485.5266770763667,1532.598109731413,0.4970190041005239,1475.5862969943562,1542.5384898134234
2433,2012,2012-08-22,Golden State Valkyries,Connecticut Sun,Chase Center,18000.0,9798.0,0.5443333333333333,0,47.96,80.0,70.0,1.0,8,2,0,1,6,-5,1475.5862969943562,1436.9952237556713,0.6180285763592424,1483.2257254671713,1429.3557952828562
2432,2012,2012-08-23,Chicago Sky,Connecticut Sun,Wintrust Arena,10000.0,4870.0,0.487,0,39.08,83.0,60.0,1.0,8,3,0,2,1,1,1542.5384898134234,1429.3557952828562,0.7131173581808851,1548.2761426498057,1423.618142446474
2435,2012,2012-08-24,Atlanta Dream,New York Liberty,Gateway Center Arena,8500.0,2567.0,0.302,0,39.14,80.0,74.0,1.0,8,4,0,10,10,0,1461.0175143867245,1468.3229174066275,0.5540350382206782,1469.936813622311,1459.4036181710412
2434,2012,2012-08-25,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,8332.0,0.5951428571428572,0,55.34,67.0,80.0,0.0,8,5,1,5,10,-5,1517.2085560834832,1426.3817026621093,0.686085633552058,1503.486843412442,1440.1034153331505
2437,2012,2012-08-26,Chicago Sky,New York Liberty,Wintrust Arena,10000.0,4236.0,0.4236,0,55.43,100.0,81.0,1.0,8,6,1,3,2,1,1548.2761426498057,1459.4036181710412,0.6836576350039645,1554.6029899497264,1453.0767708711205
2436,2012,2012-08-27,Connecticut Sun,Seattle Storm,Mohegan Sun Arena,10000.0,4054.0,0.4054,0,54.05,69.0,87.0,0.0,8,0,0,4,7,-3,1423.618142446474,1569.9503914779718,0.35817009699805585,1416.4547405065127,1577.113793417933
2438,2012,2012-08-29,Connecticut Sun,Minnesota Lynx,Mohegan Sun Arena,10000.0,1000.0,0.1,0,26.31,81.0,83.0,0.0,8,2,0,2,10,-8,1416.4547405065127,1445.69072751281,0.5226706833741427,1406.0013268390298,1456.144141180293
2440,2012,2012-08-29,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,8418.0,0.6012857142857143,0,57.78,69.0,87.0,0.0,8,2,0,4,3,1,1503.486843412442,1453.0767708711205,0.633955656614163,1490.807730280159,1465.7558840034037
2439,2012,2012-08-30,Dallas Wings,Washington Mystics,College Park Center,7000.0,2579.0,0.3684285714285714,0,60.71,85.0,68.0,1.0,8,3,0,10,5,5,1510.2128520313777,1440.1034153331505,0.6598494036053187,1517.0158639592712,1433.300403405257
2441,2012,2012-08-31,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,9947.0,0.5235263157894737,0,50.04,74.0,83.0,0.0,8,4,0,10,10,0,1569.3066209361384,1518.4796049634592,0.6345124391427959,1556.6163721532826,1531.169853746315
2442,2012,2012-09-03,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,7014.0,0.4125882352941176,0,36.11,72.0,74.0,0.0,9,0,0,5,5,0,1465.7558840034037,1490.807730280159,0.5286761971629306,1455.1823600601451,1501.3812542234175
2443,2012,2012-09-03,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,4799.0,0.3427857142857143,0,51.31,68.0,81.0,0.0,9,0,0,0,4,-4,1501.3812542234175,1433.300403405257,0.6572235431390153,1488.2367833606372,1446.4448742680372
2444,2012,2012-09-05,Dallas Wings,Los Angeles Sparks,College Park Center,7000.0,3873.0,0.5532857142857143,0,64.64,55.0,85.0,0.0,9,2,0,6,5,1,1517.0158639592712,1556.6163721532826,0.5077698678169252,1506.8604666029328,1566.771769509621
2445,2012,2012-09-05,Seattle Storm,Phoenix Mercury,Climate Pledge Arena,18000.0,5501.0,0.3056111111111111,0,57.89,75.0,78.0,0.0,9,2,0,9,2,7,1577.113793417933,1488.2367833606372,0.6836632192960737,1563.4405290320115,1501.9100477465588
2446,2012,2012-09-07,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,10739.0,0.5966111111111111,0,39.06,87.0,69.0,1.0,9,4,0,2,2,0,1563.4405290320115,1506.8604666029328,0.6421577731055433,1570.5973735699006,1499.7036220650436
2447,2012,2012-09-08,Minnesota Lynx,Las Vegas Aces,Target Center,18000.0,6691.0,0.3717222222222222,0,43.58,79.0,66.0,1.0,9,5,1,10,8,2,1456.144141180293,1531.169853746315,0.4568967793788331,1467.0062055927162,1520.3077893338918
2448,2012,2012-09-08,Dallas Wings,Los Angeles Sparks,College Park Center,7000.0,1648.0,0.2354285714285714,0,36.18,73.0,68.0,1.0,9,5,1,1,3,-2,1499.7036220650436,1566.771769509621,0.4682840235055578,1510.3379415949325,1556.137449979732
2449,2012,2012-09-08,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,5992.0,0.3328888888888889,0,35.33,72.0,83.0,0.0,9,5,1,1,10,-9,1570.5973735699006,1558.309101975848,0.5817053112839935,1558.9632673442206,1569.943208201528
2450,2012,2012-09-10,Minnesota Lynx,Dallas Wings,Target Center,18000.0,7743.0,0.4301666666666666,0,52.17,62.0,75.0,0.0,9,0,0,2,2,0,1467.0062055927162,1510.3379415949325,0.5024008064319555,1456.9581894640771,1520.3859577235717
2451,2012,2012-09-11,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,5177.0,0.3697857142857143,0,30.12,85.0,71.0,1.0,9,1,0,6,8,-2,1501.9100477465588,1455.1823600601451,0.6290228272652154,1509.3295912012545,1447.7628166054494
2452,2012,2012-09-12,Connecticut Sun,Dallas Wings,Mohegan Sun Arena,10000.0,3959.0,0.3959,0,48.41,79.0,78.0,1.0,9,2,0,10,2,8,1406.0013268390298,1520.3859577235717,0.40145409191094367,1417.972245000811,1508.4150395617905
2453,2012,2012-09-14,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,8053.0,0.4238421052631579,0,32.8,81.0,79.0,1.0,9,4,0,6,4,2,1556.137449979732,1456.9581894640771,0.6963470090361743,1562.2105097990086,1450.8851296448006
2454,2012,2012-09-14,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,6048.0,0.336,0,38.03,72.0,83.0,0.0,9,4,0,6,10,-4,1558.9632673442206,1554.6029899497264,0.5705610528451275,1547.552046287318,1566.014211006629
2456,2012,2012-09-16,Atlanta Dream,Minnesota Lynx,Gateway Center Arena,8500.0,2606.0,0.3065882352941176,0,20.04,69.0,67.0,1.0,9,6,1,10,2,8,1469.936813622311,1450.8851296448006,0.5911475057560536,1478.11386350719,1442.7080797599217
2455,2012,2012-09-17,Atlanta Dream,Phoenix Mercury,Gateway Center Arena,8500.0,5639.0,0.6634117647058824,0,35.28,69.0,74.0,0.0,9,0,0,1,6,-5,1478.11386350719,1509.3295912012545,0.5198267607628353,1467.7173282919332,1519.7261264165113
2457,2012,2012-09-17,Seattle Storm,Phoenix Mercury,Climate Pledge Arena,18000.0,7079.0,0.3932777777777778,0,58.18,70.0,71.0,0.0,9,0,0,3,0,3,1547.552046287318,1519.7261264165113,0.6032965143502684,1535.4861160003127,1531.7920567035167
2458,2012,2012-09-18,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,9809.0,0.49045,0,50.51,74.0,85.0,0.0,9,1,0,10,10,0,1569.943208201528,1520.3077893338918,0.6329202411573112,1557.2848033783819,1532.966194157038
2459,2012,2012-09-21,New York Liberty,Washington Mystics,Barclays Center,17000.0,7885.0,0.4638235294117647,0,49.03,64.0,70.0,0.0,9,4,0,10,10,0,1447.7628166054494,1446.4448742680372,0.5662647767239204,1436.4375210709711,1457.7701698025155
2460,2012,2012-09-22,Connecticut Sun,Seattle Storm,Mohegan Sun Arena,10000.0,,,0,72.61,82.0,66.0,1.0,9,5,1,10,5,5,1417.972245000811,1535.4861160003127,0.3971334729418133,1430.0295755419747,1523.428785459149
2461,2012,2012-09-23,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,7886.0,0.4381111111111111,0,43.9,72.0,64.0,1.0,9,6,1,7,6,1,1442.7080797599217,1467.7173282919332,0.5287372981714495,1452.1333337964927,1458.2920742553622
2462,2012,2012-09-24,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,,,0,30.38,74.0,93.0,0.0,9,0,0,3,10,-7,1457.7701698025155,1562.2105097990086,0.41528340113583345,1449.4645017797989,1570.5161778217253
2463,2012,2012-09-24,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,9055.0,0.5326470588235294,0,39.82,92.0,62.0,1.0,9,0,0,3,6,-3,1436.4375210709711,1532.966194157038,0.4263832535226418,1447.9098560005182,1521.493859227491
2464,2012,2012-09-25,Dallas Wings,Minnesota Lynx,College Park Center,7000.0,3610.0,0.5157142857142857,0,54.68,76.0,65.0,1.0,9,1,0,10,2,8,1508.4150395617905,1452.1333337964927,0.6417630153129511,1515.5797792555315,1444.9685941027517
2465,2012,2012-09-27,Golden State Valkyries,New York Liberty,Chase Center,18000.0,,,0,71.87,74.0,60.0,1.0,9,3,0,10,3,7,1483.2257254671713,1447.9098560005182,0.6135680300175586,1490.95436486682,1440.1812166008694
2466,2012,2012-09-27,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,2944.0,0.2944,0,43.33,70.0,78.0,0.0,9,3,0,10,2,8,1566.014211006629,1444.9685941027517,0.7222872096332382,1551.5684668139643,1459.4143382954164
2467,2012,2012-09-28,Washington Mystics,Seattle Storm,Entertainment & Sports Arena,4200.0,3051.0,0.7264285714285714,0,51.24,59.0,71.0,0.0,9,4,0,4,6,-2,1449.4645017797989,1523.428785459149,0.4584133411914253,1440.2962349559702,1532.5970522829775
2468,2012,2012-09-30,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,12072.0,0.6706666666666666,0,78.29,58.0,80.0,0.0,9,6,1,2,5,-3,1532.5970522829775,1515.5797792555315,0.5883140544557289,1520.830771193863,1527.346060344646
2470,2012,2012-10-01,Indiana Fever,Atlanta Dream,Gainbridge Fieldhouse,20000.0,12770.0,0.6385,0,49.87,66.0,84.0,0.0,10,0,0,10,8,2,1557.2848033783819,1458.2920742553622,0.6961199167209726,1543.3624050439623,1472.2144725897817
2469,2012,2012-10-02,Las Vegas Aces,Minnesota Lynx,Michelob ULTRA Arena,12000.0,5523.0,0.46025,0,35.27,72.0,91.0,0.0,10,1,0,8,5,3,1521.493859227491,1459.4143382954164,0.6493991768184061,1508.5058756911228,1472.4023218317845
2471,2012,2012-10-02,Chicago Sky,Phoenix Mercury,Wintrust Arena,10000.0,5115.0,0.5115,0,35.93,79.0,74.0,1.0,10,1,0,5,10,-5,1551.5684668139643,1531.7920567035167,0.5921554265187585,1559.725358283589,1523.635165233892
2472,2012,2012-10-04,Las Vegas Aces,Golden State Valkyries,Michelob ULTRA Arena,12000.0,6008.0,0.5006666666666667,0,57.75,90.0,84.0,1.0,10,3,0,2,7,-5,1508.5058756911228,1490.95436486682,0.5890586960555453,1516.724701770012,1482.7355387879309
2473,2012,2012-10-04,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,5794.0,0.4138571428571428,0,52.6,77.0,78.0,0.0,10,3,0,2,7,-5,1523.635165233892,1440.1812166008694,0.6768734680409227,1510.0976958730735,1453.718685961688
2474,2012,2012-10-05,Minnesota Lynx,Seattle Storm,Target Center,18000.0,6938.0,0.3854444444444444,0,54.16,84.0,78.0,1.0,10,4,0,3,5,-2,1472.4023218317845,1520.830771193863,0.4950662248951061,1482.5009973338824,1510.7320956917652
2475,2012,2012-10-08,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,10711.0,0.6300588235294118,0,55.36,75.0,87.0,0.0,10,0,0,4,4,0,1453.718685961688,1482.7355387879309,0.5229853854394997,1443.258978252898,1493.1952464967208
2476,2012,2012-10-08,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,3990.0,0.4694117647058823,0,47.1,86.0,83.0,1.0,10,0,0,7,6,1,1472.2144725897817,1559.725358283589,0.4391254001022698,1483.4319645877363,1548.5078662856345
2477,2012,2012-10-08,Chicago Sky,Dallas Wings,Wintrust Arena,10000.0,5514.0,0.5514,0,44.86,97.0,57.0,1.0,10,0,0,0,8,-8,1548.5078662856345,1527.346060344646,0.5940800182394007,1556.6262659208464,1519.227660709434
2478,2012,2012-10-09,Chicago Sky,Phoenix Mercury,Wintrust Arena,10000.0,4812.0,0.4812,0,39.66,81.0,83.0,0.0,10,1,0,1,5,-4,1556.6262659208464,1510.0976958730735,0.6287553153023354,1544.0511596147996,1522.6728021791203
2479,2012,2012-10-12,Dallas Wings,Connecticut Sun,College Park Center,7000.0,3701.0,0.5287142857142857,0,39.49,55.0,74.0,0.0,10,4,0,4,10,-6,1519.227660709434,1430.0295755419747,0.6840628020365681,1505.5464046687027,1443.710831582706
2480,2012,2012-10-13,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,,,0,39.03,84.0,63.0,1.0,10,5,1,10,8,2,1543.3624050439623,1482.5009973338824,0.6478010124644075,1550.406384794674,1475.4570175831707
2481,2012,2012-10-13,Dallas Wings,Atlanta Dream,College Park Center,7000.0,5282.0,0.7545714285714286,0,53.04,70.0,70.0,0.0,10,5,1,1,5,-4,1505.5464046687027,1483.4319645877363,0.5954017463442617,1493.6383697418175,1495.3399995146215
2482,2012,2012-10-14,Los Angeles Sparks,Indiana Fever,Crypto.com Arena,19000.0,11995.0,0.6313157894736842,0,62.31,74.0,75.0,0.0,10,6,1,10,1,9,1570.5161778217253,1550.406384794674,0.592618822759966,1558.6638013665258,1562.2587612498735
2483,2012,2012-10-16,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,9049.0,0.5322941176470588,0,41.46,79.0,71.0,1.0,10,1,0,8,7,1,1443.258978252898,1522.6728021791203,0.450635859455916,1454.2462610637797,1511.6855193682386
2484,2012,2012-10-18,Dallas Wings,Chicago Sky,College Park Center,7000.0,4086.0,0.5837142857142857,0,51.71,69.0,78.0,0.0,10,3,0,5,9,-4,1493.6383697418175,1544.0511596147996,0.49221099935907625,1483.794149754636,1553.8953796019812
2485,2012,2012-10-18,Chicago Sky,Atlanta Dream,Wintrust Arena,10000.0,6561.0,0.6561,0,57.99,71.0,79.0,0.0,10,3,0,0,5,-5,1553.8953796019812,1495.3399995146215,0.6447664473675141,1541.000050654631,1508.2353284619717
2486,2012,2012-10-19,New York Liberty,Chicago Sky,Barclays Center,17000.0,2722.0,0.1601176470588235,0,44.98,66.0,67.0,0.0,10,4,0,3,1,2,1454.2462610637797,1541.000050654631,0.4401990818908747,1445.4422794259622,1549.8040322924485
